source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,astrometric_matched_observations,visibility_periods_used,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,teff_val
246982095002368,45.76295545972082,0.05296632990893515,1.2568385421317068,0.051518850654175545,0.6610183151319586,0.06718695340001829,13,10,15.989438,16.45904,15.352372,4975.5
247531850790400,45.68088549402176,0.04324824194603234,1.2625174107356183,0.0547749866352747,0.8075577892059491,0.06800005761226231,12,9,15.440888,15.855906,14.861867,5350.6665
247875448173824,45.651008673609454,0.027904201619072744,1.2878574752670313,0.02687873014162052,1.4676397151069536,0.034765665105554414,13,10,14.313132,14.771381,13.710967,5136.6426
248356484508928,45.70636616265774,0.07046898214555537,1.3186506947235015,0.0715353330980919,-0.3161318932819882,0.08754612203473264,12,9,16.655462,17.219301,15.944232,4854.54
248695786575232,45.80143324795603,0.03476237184809086,1.299237097066583,0.033774532497488456,5.63580414514957,0.04169203708589488,14,9,12.713358,13.26684,12.032575,4926.427
249868312996736,45.72595540603493,0.04939543675486983,1.331568620789081,0.04862982779354072,0.46394494402907893,0.05974918436618349,13,9,15.96275,16.409477,15.363294,5346.1226
250246269600512,45.79169955371749,0.040770267723307135,1.3688796249960957,0.04847768221205155,4.783805118376859,0.05396141515849162,12,7,12.699596,13.234218,12.021678,4878.5
250246270117248,45.79433796299273,0.042019364639744185,1.3680941993776152,0.038404227275628186,4.760962271327771,0.04754990297722724,13,9,7.396863,8.019193,6.693609,4584.0
250624227238656,45.7711483893864,0.04848881894872178,1.398511761014383,0.04498658883802748,0.7321076957379424,0.05627267759018476,14,9,15.842052,16.300892,15.210201,5009.8447
250658586976512,45.79358019127517,0.029488621491908704,1.4106069792888534,0.029664888739675866,1.2129649741137627,0.038285690141679665,14,10,14.267151,14.66987,13.64937,5324.0
250860450092160,45.6388085668286,0.03664210953254207,1.3056875336525986,0.0355156141888148,2.2186921284214516,0.04562496403409781,13,10,12.368341,12.672314,11.910094,5905.0
251066608637184,45.592741306159226,0.09554289627207586,1.3117581517094354,0.0918758685420847,1.1340665067322016,0.14882252728461481,14,9,17.05583,18.042852,15.961245,3635.0
251139623318272,45.62725241978607,0.09091927825716681,1.3159878728841181,0.083548275367955,1.2065466799950404,0.11399390539956755,14,10,16.941942,17.872421,16.002378,4105.675
251204047475328,45.62186192943532,0.03573998480098564,1.3329358453627362,0.03342943882981098,1.0617977028529026,0.04434805438107278,14,10,12.701544,13.028439,12.220308,5858.75
251277062270848,45.66377352038356,0.05932372753914063,1.3278836854334028,0.05683547924475624,0.3188168436817159,0.07436041263326205,13,10,16.23757,16.642712,15.680958,5382.3335
251551940177664,45.65137355394916,0.08786836398112668,1.3372610264534988,0.07993773778987767,0.41139561505194666,0.10913117167612861,14,10,16.998121,17.369806,16.460724,5389.0
251582004721024,45.62435096303414,0.05301058136871246,1.342052289180415,0.049364495236524024,1.3312634650178128,0.06672235172741088,14,10,16.022552,16.674763,15.243217,4424.125
251998616746880,45.584005776152225,0.08547894255659705,1.33928484894482,0.07387445599425142,0.876443355645471,0.10893403466327281,15,10,16.748896,17.338032,16.027748,4892.187
252750235700608,45.62038982762396,0.02683060863724167,1.3901649802107747,0.029778991562262033,0.8034354504589521,0.042900911419066545,13,8,13.321,13.623523,12.854705,6053.86
252960689449728,45.69054457451532,0.05020761484019485,1.367290973220673,0.05031364949731475,0.8191819913702698,0.059995916235591765,13,9,16.02614,16.42621,15.445449,5212.025
253476085523328,45.76352995044923,0.07584523308227868,1.39875674160241,0.07227666994083976,2.1049279025984244,0.08822633591009164,13,9,16.699951,17.675894,15.71648,3777.0
253716603692288,45.725808030634965,0.12981486039015613,1.405452873196532,0.12987422023846432,1.1511480926692983,0.15283845871864293,13,9,15.875298,16.176428,15.335362,5821.0
253750963478016,45.74488495212927,0.05968877364107617,1.4193729405878006,0.059728301970341464,5.067104032561645,0.06649195432251909,12,8,15.7531805,16.918556,14.676558,3672.25
253884107065472,45.75512094467132,0.025407406184119376,1.4383809836700414,0.02395988713545413,1.4202788572195244,0.0288319472347188,13,9,13.843832,14.2935505,13.247718,5090.135
254231999767680,45.68678307011942,0.08471040332559879,1.4314615470340273,0.07599536175196714,0.7030918484939929,0.09571882490711801,12,9,16.749733,17.232769,16.070831,4958.0
254541237412864,45.7103553077355,0.07987055032882896,1.4254325025501025,0.07521695926765967,0.7338765628941536,0.09130080990463452,13,9,16.847572,17.493406,16.084631,4831.795
254747395842560,45.71193670990954,0.07515244793462854,1.4508830742542673,0.06965339197933303,0.49062456015284023,0.08522286798401138,13,9,16.553427,17.0376,15.930977,4993.1626
254781755579648,45.73101810258275,0.03222440056810518,1.4619465345054459,0.03157843335175278,1.0007785582299729,0.03682171535920671,13,10,14.89701,15.286887,14.339299,5345.2734
255056633486848,45.70464143394765,0.026851436124637636,1.4757868765074964,0.025672542499308473,2.4867872811185463,0.030659911414178554,13,9,14.078481,14.634216,13.3909445,4985.467
255572029561984,45.86012513838055,0.0309220034438497,1.3970129543664382,0.030574494645444397,0.463968653045668,0.03826470531576156,17,10,15.062119,15.353406,14.597549,6005.346
255606389299456,45.878899256645326,0.07694085877993137,1.4023939716369345,0.0724787816785042,0.8942209343105296,0.09476154565556025,15,10,16.697258,17.229149,16.012047,4780.9937
255675108775296,45.934192114983475,0.033960396533220465,1.3972087684822259,0.03073420984127036,0.6814837876995649,0.03886022833692377,14,9,14.802659,15.101487,14.340762,5513.383
255709468513920,45.91260140471257,0.07691420421749012,1.4039811175584358,0.06955661103379428,10.914651750248542,0.08682813974155515,14,9,15.659856,17.390377,14.39257,3928.11
255778187989632,45.94093284394165,0.17441750889467073,1.414146032139199,0.10572062599392563,0.5285734222634516,0.14279017460276874,12,8,16.947836,17.591322,16.202406,4702.92
256534102237056,45.796857436062005,0.028100588602131656,1.4203900004151553,0.027472740631545728,1.6705105397589914,0.032721208844289265,14,10,14.317281,14.786502,13.70297,4888.0
257049498309632,45.866498996637404,0.03820812206470111,1.4511123179154937,0.032564179555475,0.7763519939629658,0.042910979889226535,14,9,15.005079,15.370538,14.471757,5535.54
257217001849984,45.868118450399905,0.07786561877461186,1.4740156497486998,0.07469006842856087,0.5369971363795911,0.0954072400541463,16,9,16.919783,17.333385,16.36559,5343.0
257461814637824,46.00621488639791,0.2497601417405271,1.4561805771390983,0.2730815279648855,4.09334138989765,0.3408683166509404,15,9,13.969833,14.248075,13.393527,5680.8
257667973598720,45.9434744638919,0.05148713252987289,1.4698247733588228,0.051813506346624044,1.3565401852246273,0.06332144473413004,15,10,16.052004,16.643505,15.337008,4902.16
258011570448256,46.037535706730125,0.12203092853236665,1.4944481349640935,0.13499273794664277,-0.06434221839081525,0.15636593317595462,12,7,16.422703,16.972425,15.6555195,4852.0
258252089177600,46.00200133914962,0.056562311935015,1.5033411331931612,0.07147258846302088,1.0052315348862693,0.087631909077459,13,9,16.160107,16.60377,15.570811,5131.0146
258419592691456,45.93889745662228,0.0849621022962108,1.4686554779153074,0.10971242793517659,0.5142698334054677,0.1067088058021119,14,9,16.988201,17.387032,16.415545,5324.0
258453952430848,45.9180610694735,0.09090980013234873,1.4732562707082455,0.10499430463611471,3.438489821720151,0.1137522233245084,15,10,16.93858,18.23382,15.802245,3366.5
258492607318912,45.9283743215373,0.06199790784971798,1.4819057760316157,0.06151830769085081,0.3672329471275847,0.07561586463175628,15,10,16.47584,16.717161,16.084307,6886.5
258591391389568,45.943098334911774,0.047670724496834335,1.4915264665898182,0.04640286228273063,0.9236392021740784,0.05807560167754927,14,10,15.983886,16.514046,15.311651,4934.8574
258904924178432,45.921138586979495,0.05909860189893195,1.5149941545125223,0.061128643010636155,0.4855694650032036,0.07473689589178369,17,10,16.60295,17.003605,16.035526,5344.3335
259557759213312,45.7738009643218,0.03907908499082918,1.4331766113734055,0.038092257021671454,2.3768050432356893,0.044181422456404905,11,9,14.969991,15.552876,14.249131,4923.0
259626478688256,45.80972433316939,0.03645591566099746,1.4501849062964731,0.03317377834131419,2.163096513773644,0.040401331506746095,14,9,12.481488,12.868945,11.940852,5431.0
260210594238336,45.86778887655603,0.034832400187815096,1.4991579870331022,0.03436614825736198,2.3790935159370643,0.040696361186487465,14,10,11.798091,12.14733,11.302745,5758.5
260416752668928,45.809977088419714,0.023910707871882507,1.50768089798736,0.024149487464040394,3.5267805518422968,0.0289319794171359,15,10,14.146829,14.832025,13.362875,4625.035
260451112407168,45.83568572618551,0.03076287798347248,1.5067731557645458,0.03213443457653503,1.9088764173273927,0.03862938183814223,16,10,15.089136,15.789275,14.27826,4439.7534
260481176830464,45.84070940285809,0.019669888906188024,1.5099798133251006,0.019477126556109094,2.033461393546359,0.023615070035046672,15,10,13.1566305,13.580377,12.579006,5319.6665
260549896484864,45.834592044861665,0.06397442844550501,1.5250333162543066,0.06728833483634658,1.6651960688766085,0.07989409701753655,15,10,16.750324,17.54401,15.869767,4231.5
260932148746624,45.709488514862166,0.044399614324512296,1.4911161894103788,0.045598330926316585,1.0808919151432697,0.05352843119922254,15,10,15.859992,16.329212,15.237896,4999.6025
260966508484480,45.72674259382662,0.03222295298487126,1.4971720866312523,0.03212796678354773,0.9436839050757472,0.03808324228072786,13,9,14.676317,15.056559,14.135997,5411.0
261477609576192,45.75134265208369,0.06005572479378653,1.5315509932233935,0.062478227223140004,1.2440868996119723,0.07223417712819949,14,10,16.482733,17.147583,15.709085,4499.0
261722422725376,45.899486627411584,0.042330335848283676,1.5109334463213326,0.040898575003918754,0.27341167179870446,0.051917019206328595,15,10,15.789567,16.095816,15.314449,6091.3667
261756782464128,45.87127212147009,0.033914079506095346,1.512241741755213,0.03500132028626731,7.318002577827716,0.0420705743947124,16,10,8.9056225,9.197889,8.491143,6069.75
261924286176512,45.904651688266,0.06620988724221813,1.5404719036555745,0.06742107281205012,0.44478708154952645,0.08446963734870515,17,10,16.833647,17.320038,16.222483,4971.8574
262443977229440,45.93900797058419,0.030214220032559927,1.5672174692352365,0.02815958421448644,2.4821170385263547,0.035858766991193086,20,10,11.096198,11.4372635,10.606285,5802.5
262611480941824,45.904147945823595,0.04518238999496446,1.5754346163897825,0.0547455361637096,0.8257451942310455,0.07360109827369865,15,9,15.5684805,16.060003,14.920442,4896.75
262959373305600,45.87229662946964,0.02272720245421106,1.567219322219074,0.0215742405328779,5.185813169711483,0.025817939038230688,14,9,13.690508,14.457704,12.839878,4299.0
263165531801344,45.81684316614073,0.0668230958861101,1.5729076039397605,0.0668770756169646,2.9220658699143356,0.07198992198602767,11,9,16.437782,17.472178,15.428387,3693.25
263302970754944,45.83328478477792,0.04387051439042882,1.6026488489526425,0.04703792490505058,1.0024106751258144,0.05039795717364481,14,9,15.815498,16.35109,15.141886,4997.3335
263440409642240,45.872544910843615,0.061884846074357874,1.5965897244104275,0.06624124903376251,1.9343380975256703,0.07970720360434097,16,10,16.782124,17.727728,15.812761,3844.0
263921445960448,45.53579665625341,0.056199806297747026,1.3674440471234655,0.05388683335561494,0.7874287911529241,0.07406146194339033,14,10,16.093565,16.521523,15.514011,5321.23
264539921250176,45.57197393677409,0.036778829121517045,1.408244291701799,0.03789620232221099,0.6654202798027627,0.04590143767326267,15,10,15.307813,15.65645,14.790432,5663.7427
264574280988416,45.585594808157815,0.055227864731355346,1.4084171421834357,0.04747408080964972,0.3944852381188785,0.06752208906674391,14,10,15.99563,16.393822,15.440827,5400.0
264810504016896,45.55320389974264,0.08983391381772511,1.423948524203706,0.11431378445395951,0.7579052052817056,0.13536466168989017,13,9,16.969524,17.455536,16.322054,4968.51
264849158894848,45.57110520704119,0.059768732029211506,1.4228602582119483,0.0590336653174098,1.4574103742924602,0.0734293326289932,13,9,16.34746,17.040174,15.527978,4415.51
265295835494784,45.47154244876896,0.02905930719496476,1.4200940730851381,0.025075177963177986,0.7175539067462097,0.033801923814062516,14,10,14.202291,14.557377,13.684723,5768.0073
265360259830272,45.45995233171912,0.08413000645588344,1.4208536561316443,0.0750971043097698,1.6421846919231948,0.09938571737188096,14,10,16.845552,17.63475,15.952452,4274.98
265532058523264,45.53519051902551,0.07171797212719998,1.4276645476473016,0.07066921644120457,4.15099541287632,0.08858968287605613,15,10,16.308985,17.812054,15.094921,3970.53
265673792615424,45.55237757032626,0.03162550199243436,1.447154677528391,0.029078964810815323,2.7608970925012213,0.03686505188102049,13,9,14.530994,15.171919,13.760454,4433.615
266189188690176,45.62043812060615,0.03414006061990553,1.4471229824327756,0.027829617792216516,4.991601705237932,0.0369285352812476,13,9,14.698215,15.672791,13.724003,3804.0
266562850684288,45.602552297667174,0.154571329176753,1.4679583882226013,0.14282994610339048,1.6006841554614846,0.18187588117885925,13,9,16.208809,17.01865,15.087866,4088.8901
266562850687232,45.6078850847994,0.08632796003113874,1.477264008169228,0.07898605195040935,0.09257632230303398,0.10062045303394213,14,9,16.918182,17.335417,16.33832,5347.6665
266979462671872,45.624239755022835,0.080136419386841,1.4930653246721164,0.07034185597476193,0.8504835024075172,0.0935827596428286,15,9,15.541298,16.020489,14.890447,4911.05
267632297700736,45.582199397336076,0.05420553131303242,1.516324358029873,0.05325743956868003,1.5197733925431962,0.06454352212734007,13,9,15.04525,15.636865,14.290428,4676.55
267804096392448,45.60708779337597,0.07415473053339529,1.5053131413523946,0.06618954837688126,1.2085662509311281,0.08583812775288667,14,9,16.526339,17.208727,15.718187,4526.25
267868520579200,45.63643494597301,0.037643653521433965,1.5190326958356146,0.032528390442713835,4.080139601685545,0.04193513718598058,15,9,12.099234,12.509145,11.552872,5374.085
267872815868672,45.63742695284224,0.025149851303273622,1.526721185716309,0.021656705244283116,4.046298662607914,0.02856993883629055,15,9,13.806657,14.479928,13.031945,4591.1
268456931424256,45.46989263875843,0.06832370438054065,1.4570921968990134,0.06645084665544004,0.7197944630360614,0.07862549577041063,15,10,16.6432,17.118517,16.00293,4980.3335
268628730116736,45.399111522463144,0.04171699762446769,1.452220941851448,0.03632787441854054,1.5180876558530894,0.04939477335719248,16,10,15.562096,16.194227,14.809635,4916.0
268727514039552,45.44772691349039,0.03672554249498628,1.4789763478730888,0.02932532203287443,4.194765993941982,0.04214868337683742,15,9,12.684601,13.1128,12.104855,5325.0
268796233682816,45.44167337068523,0.07799944767062396,1.4841038414119576,0.07045182800538075,2.657168397224508,0.09266991905710013,15,9,16.840464,18.07537,15.7415905,3605.4648
268937967760256,45.48640216493782,0.0843730261011334,1.4889150802502806,0.07969379476747687,0.36742342752367396,0.09416421405806848,14,10,16.876745,17.155033,16.406569,6171.6104
269109766452736,45.46010198962828,0.03636052881562646,1.4763405801353882,0.03299098822968751,1.0711452795298908,0.04189575292867968,16,10,15.460553,16.065296,14.729661,4884.5864
269449068708736,45.38045780053311,0.06433500903486983,1.473247274768866,0.057441899976818485,0.4039813647207764,0.07540927834956018,15,10,16.443111,16.78638,15.926986,5640.75
270071839126144,45.46360466693666,0.04570454548113639,1.5253097137609626,0.034456689437038994,2.773305583736863,0.0435075847277842,15,9,15.293391,16.064583,14.438276,4598.475
270720379197056,45.54780759192125,0.03683117399669143,1.5316728693633035,0.031333140236361766,3.319516707776463,0.03934605447106981,14,9,11.772886,12.102393,11.289194,5809.5
270724674154112,45.547987955380066,0.033166607295362964,1.53321484270785,0.028303078673996358,0.6550718314721359,0.03525025119704454,14,9,14.76685,15.085755,14.246385,5603.0
270827752800896,45.49022559150245,0.08785649392463395,1.5332052106957652,0.06853269376214867,0.42104400406771686,0.08786989084050364,12,9,16.679653,16.899166,16.218363,6600.0
270892177890432,45.53401688507358,0.055965258489762804,1.5402166629800451,0.048267509203434894,1.2735543229170736,0.05941881244260386,14,9,16.071978,16.737267,15.28676,4456.0
271132696062464,45.57048746977558,0.08482843650503911,1.5583456734324612,0.07396033084297925,0.5723931338097068,0.08987565716223064,14,9,16.834639,17.270212,16.241034,5263.0
271377509182336,45.54597131289383,0.05269379252851883,1.566515552014101,0.04559068786232141,0.8181143198800556,0.05597571770173035,15,9,15.952735,16.535604,15.245234,5044.25
271514948135040,45.559217649640544,0.08319685261722862,1.5879616115286341,0.05794940648443784,0.746692629027208,0.07384773888710909,14,8,16.227167,16.674969,15.625751,5139.75
271819890831616,45.50531026110907,0.08191288518410368,1.567975312107479,0.07563779703028163,0.5136387688464391,0.08930935716922477,15,9,16.92108,17.44774,16.251444,4938.0
272236502641152,45.529655317086984,0.04026817929308725,1.5915425837742245,0.04406760599158921,0.4317678620232915,0.04612582267117271,14,8,15.056607,15.500743,14.389994,4970.05
272305222116992,45.56479344023108,0.034600110583311534,1.6040556079491366,0.028456076425755067,1.0314827111902911,0.035925175438043966,15,9,14.905871,15.335927,14.3246765,5311.0
272335286899456,45.538963527430745,0.037701177503951015,1.6021926189061542,0.02640981700042408,2.3213157216125118,0.032084021478568044,14,8,13.865139,14.338888,13.247323,5037.7935
272786258454400,45.70469802403842,0.06516325835137331,1.5208064067487455,0.058535418115594706,1.5863524342495268,0.07504742341840281,14,9,16.504148,17.33995,15.617047,4056.875
273026776623360,45.66630114980094,0.061523352919438466,1.5306567541351197,0.05287633692779371,2.9731065807639885,0.07056900649906606,16,9,16.43402,17.627382,15.362185,4000.9065
273645251939584,45.74391864168198,0.08928412770648052,1.5791733396323673,0.093208628078128,0.8678393867190458,0.10370344873691138,13,9,16.9875,17.615099,16.265383,4683.0
273713971389056,45.73629292739475,0.04279034249773842,1.5809909117061813,0.0403546271952008,0.8855975075567274,0.05117928464514196,14,9,15.61089,16.09062,14.9807415,4939.5
274401166156800,45.69287860604823,0.03467147277360322,1.590937463728403,0.031230701676866937,1.715661900069285,0.04165552662518738,16,10,15.229064,15.790528,14.524707,4894.195
274504245371264,45.732638529850206,0.033464231939406425,1.6102355823599614,0.03180737265840208,3.063499443028603,0.03982575343814776,15,10,15.145864,15.938844,14.281202,4221.0
274710403801984,45.681390154611044,0.0500046806241922,1.6057065188257253,0.047542792459707724,0.46771382252469135,0.06161704128981518,17,10,16.265537,16.641735,15.717045,5320.0
275054001210880,45.81576646285367,0.025520452131330564,1.606459557310393,0.02610326312572826,0.1143480092430708,0.030665782997369207,15,10,14.501134,15.0530615,13.816815,5133.0
275225799903104,45.766574941914584,0.059836036860865235,1.605035362726277,0.061067355483444115,2.366830253641739,0.0718282710221969,13,10,16.52615,17.52108,15.532032,3847.0
275294519379584,45.787240439500955,0.02913719265947541,1.6150383266044501,0.03305757582250289,2.1107204931015713,0.04020005882710952,11,8,13.626162,14.076788,13.026789,5189.533
275672476500608,45.85149489852497,0.023600769397474214,1.650185791400623,0.02467534255667411,1.0320496592698922,0.0286606950714215,16,10,14.265121,14.609989,13.755334,5757.3335
275741195977600,45.81531231723995,0.02113225035256077,1.6412263603077892,0.02206289898214378,0.8431794806878804,0.025590843504875036,14,9,13.399551,13.959458,12.704474,5046.5
275809915454208,45.816801893918374,0.02485383334099284,1.646772384029102,0.026682770431213837,1.7524904322392612,0.02997457507809621,15,9,14.365594,14.823557,13.755773,5154.218
276290951765888,45.733084513547006,0.02752949930097587,1.6379219605806963,0.025618582544336747,1.248940595515911,0.03256742188047265,15,10,14.470723,14.925846,13.855055,5061.02
276428390718848,45.761040164220134,0.08106205643028842,1.6618849990858562,0.08045560276870961,6.833722943582639,0.10074399167007782,17,10,16.848639,18.416721,15.631203,3741.81
276905132125696,45.769948377493336,0.060313102929927614,1.6874876602390156,0.059605200783595186,0.5075688322298781,0.0732144096673169,17,10,16.511545,16.971472,15.906166,5097.8047
277145650282368,45.60524648924119,0.09814532499777648,1.585390183005679,0.08590706888283983,1.0450559103083639,0.11445049437214708,13,9,16.948837,17.705013,16.11763,4342.0
277287384180224,45.61999411258611,0.04007940763135864,1.6024624915988672,0.03843310976425212,0.1996641503383485,0.048387372602315834,14,10,15.467353,15.950198,14.813641,4977.532
277562262086784,45.60019639839204,0.04817275158347256,1.6207193025881161,0.05396238795900455,0.8483123216061088,0.07415195206673093,13,9,15.629618,16.042793,15.047175,5232.42
278215097115904,45.58112283367835,0.046343751393048596,1.6305320050448897,0.0382466499278193,0.6613919303576234,0.052357710290778584,14,10,15.543056,15.962224,14.971869,5322.0
279005371097600,45.60012989657888,0.09139743534533941,1.6700905848705172,0.08309867420791425,0.8405552456025285,0.1007085334529055,16,10,14.226762,14.579426,13.706884,5883.5
279452047694976,45.74306948676955,0.03321006184370694,1.6768536002806802,0.031092827433519796,3.1560876432587914,0.03970759722494642,17,10,12.068591,12.36651,11.61453,6185.0
279692565863680,45.702469120862396,0.02310103373851119,1.6942826461685663,0.023266899087990803,0.8136783185935041,0.02840671543109909,16,10,13.145375,13.422141,12.708639,6313.75
279830004816256,45.74635449702043,0.07554860653766261,1.6913932950243795,0.068740458875521,0.3317759695758917,0.0958015852507706,16,10,16.648375,17.00297,16.127373,5981.0
280104882723072,45.7212533239417,0.07111444121875997,1.7119824547263285,0.07996004616250392,0.9230281554253179,0.09147137302901259,17,10,16.982107,17.594133,16.242565,4915.625
280207961937920,45.71921151529399,0.055571606974281436,1.7259734358373775,0.06128215401868744,0.5410631869221865,0.07070904603990655,17,10,16.457186,16.848646,15.920692,5423.0
280448480108288,45.64673825164454,0.03572912089218888,1.691234294289161,0.03265901821197207,1.0162257089862172,0.04071169430536217,14,9,15.054639,15.464394,14.484623,5341.6665
280482839846400,45.659037194898964,0.04373164458337496,1.7057702707919993,0.04457936303565865,0.7444181335677705,0.05325907811401046,15,10,15.784312,16.15893,15.239791,5443.6665
280585919060736,45.66958173631264,0.03609257319160574,1.7169179123980618,0.03664967215780466,1.0610759942952996,0.04270900695471939,15,10,15.298463,15.711644,14.709253,5202.6665
280585919060864,45.67046353084467,0.03435215747709214,1.716442735630316,0.03432269502912275,0.8634911697531892,0.04021686000214864,15,10,15.136714,15.534879,14.566677,5339.75
280792077490688,45.65616203838817,0.04129899108200327,1.730017546034938,0.0432841578208025,0.3545448317001557,0.052587790043694724,17,10,15.723317,16.061655,15.212801,5777.5
280826437228672,45.67635962984451,0.03538057450707344,1.738744651354747,0.03735579304291623,0.7972343469113053,0.04509734595366906,17,10,15.435405,15.845461,14.866767,5352.3335
281341833303936,45.69503865646085,0.07167206102822586,1.764801399998002,0.0757733842798275,1.475825999817626,0.09615506647320754,15,10,16.806185,17.603647,15.951167,4184.0
281376193041920,45.71472103463141,0.05020533399379675,1.7701547023536062,0.05380982344978807,0.6828697981034781,0.062496125127290865,17,10,16.25713,16.66776,15.688253,5338.0
281578055936384,44.30343427829587,0.10444061467459997,0.6246303869662853,0.08194948034163686,0.9527549514500187,0.13019774321178862,13,9,16.801529,17.420137,16.066013,4931.0
281616711384448,44.31842647127773,0.08094254896233229,0.6182118561951038,0.07196743719941834,0.7416148655064598,0.10991017374433172,15,9,16.498695,16.936783,15.902101,5006.0
281681135151744,44.30610212208898,0.07998262875962914,0.6279053457861891,0.07157992017797046,0.9492819014743392,0.11318000787401715,15,9,16.563879,17.122768,15.871502,4955.0
281788510076544,44.28708750663646,0.060165113078886334,0.6316191104481259,0.04999348568192522,0.5670560659159013,0.07525157383382639,12,9,15.704423,16.059555,15.180053,6048.6763
282029028243840,44.344458994772495,0.04678073015644838,0.647389751587512,0.04185070200683165,1.3607677540656002,0.06426394568811668,14,8,15.323272,15.853448,14.660219,4940.0864
282127811749632,44.348885057578734,0.04340428359207716,0.6640722917466808,0.03779184938463461,2.224236668669623,0.05755174891658462,14,8,12.156037,12.653534,11.530975,5051.883
282574488349952,44.25818911070591,0.1052223214384431,0.6454492909047403,0.09470799866394512,0.5549536446197185,0.1479986243488857,14,9,17.03893,17.516403,16.409084,4914.44
282888021703552,44.24460753726371,0.05069640377417121,0.6741618194631707,0.04493760730986555,1.355092936917943,0.06992218369726973,14,9,15.574491,16.04702,14.941649,5018.0
283124244165248,44.30052553049959,0.07368964324965173,0.6808291015265296,0.06258206825763615,0.6212890711904963,0.0964113988913544,12,8,16.148289,16.60366,15.542472,5140.1553
283192963643904,44.284100785098666,0.349963207855209,0.6962009361919377,0.30647528961006393,0.32789276256766614,0.47568484471130823,13,8,16.883461,16.814493,15.957536,5143.45
283575216469248,44.30427645778445,0.027704674617483382,0.7234180715990904,0.025453229954865243,0.45416662210592257,0.03439615027509079,14,9,13.87495,14.014515,13.592807,8017.0
283747015161216,44.3762424964736,0.05169367074066777,0.6855487328003248,0.047021586084967024,1.2332963741207679,0.06482188008499631,14,9,15.895858,16.408827,15.23822,4907.0
283850094391296,44.41024909905707,0.04358987173087453,0.7061164415692955,0.03709369921082986,1.4760951884297198,0.04749380507313088,12,9,12.902343,13.28535,12.366163,5441.25
283987533328896,44.37711279055614,0.11081892855793037,0.7033684138470274,0.12372741521622964,5.655059259266983,0.1815057760270348,14,8,17.040277,18.579811,15.809697,4068.6064
284017597359616,44.35117858563998,0.22521229723642378,0.7083617290692023,0.19088675879004516,0.8976499368151104,0.25726797917459415,14,9,13.088178,13.499421,12.525548,5361.0
284502929403392,44.403702786573895,0.031350385848495727,0.7305722274369529,0.02832911951964112,0.7265597207774589,0.03883704545710212,15,9,14.625383,14.902161,14.187474,6277.0
285185828473984,44.34469625858959,0.06573901641973845,0.7528147166578696,0.06019796702181652,0.8592165457687642,0.08398074845326249,14,9,16.328274,16.730246,15.768562,5365.0
285327563123584,44.37967072072161,0.06593932565073285,0.7597887711897089,0.08283200073306463,2.316404967997505,0.10324890997151126,13,8,16.247463,17.100842,15.333187,4082.6667
286083477371648,44.21715356439248,0.16210754955732878,0.708413591142906,0.12380990308822501,5.577981701525325,0.19688758321437475,14,9,13.904442,14.706974,13.0183935,4237.0
286289635801728,44.207369621811274,0.053748609158987805,0.716828925181929,0.035754281220823685,1.1173196265346763,0.06517500567775507,11,7,14.955095,15.355345,14.3977995,5375.5
286560217998208,44.272961969332094,0.038288338852109575,0.7354794450555057,0.03550871289524426,1.7764037367476102,0.04592584974435452,13,9,12.171948,12.440198,11.749271,6324.0
286972534865920,44.16294420442031,0.108062941382313,0.718364558361143,0.07766457505589432,1.287109676448222,0.12712500840202423,14,9,16.854912,17.618994,15.985075,4286.815
288832256435328,44.35273795661158,0.02847300592147951,0.8276082644563132,0.022670823427547875,1.1824352530846738,0.030596949816446197,14,9,13.666931,14.009002,13.169387,5763.5
289171558114048,44.25433409444063,0.02833359990522185,0.7863338163171814,0.02297393565317912,1.1389759519619902,0.0322066504503375,13,9,13.983354,14.3216,13.487726,5790.0
289175853821952,44.25145269388206,0.04851135191011735,0.7866932781147772,0.03961019238586778,0.8529520272373314,0.05516137757133695,13,9,15.548835,15.976194,14.968179,5325.0
289308997085184,44.27962498578635,0.11307734357652328,0.8094677448413342,0.09421152854124266,5.968318842077075,0.13008428829432211,14,9,17.00529,18.541906,15.780108,4126.8735
289313292773888,44.282463384059696,0.04222508911747362,0.8139618387653964,0.03660661526955445,4.930541314814998,0.049144705084253816,14,9,14.9094925,15.913347,13.92515,3932.7
289927472382464,44.30870046538535,0.09794182457151969,0.8588001783694346,0.07833567508876568,1.7208689695377668,0.10913931819462203,14,10,17.051344,18.06578,16.04607,3728.0
290653322568704,44.44848946397798,0.08015101678955049,0.7917959171035381,0.0753518722241413,17.17501867053191,0.10012407339484902,15,10,15.281078,16.985012,14.02197,3355.1533
290859481018112,44.528533271089586,0.022287346038679625,0.7961357750849991,0.021529141901358743,1.41575466474776,0.02685267663624037,15,10,13.54359,13.941541,12.988304,5398.0
291168718663168,44.490400903841994,0.04847001589330184,0.8230368716119136,0.0496379175294118,1.4063382982064818,0.06157347576533227,16,10,16.12869,16.773132,15.358015,4496.7334
